No,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
rTime,180,90,90,30,60,250,220,1,200,1,20,1,1,120,300,1,60,1,320,1,1,480,1,1,1,225,1,225,1,1,1,225,1,225,1,1,1,225,1,150,1,1,300,600,60,5,60,60,180,80
hTime,60,20,60,10,10,1,60,300,180,300,60,110,5,1,300,3600,150,3600,1,120,240,300,140,20,40,180,180,300,140,20,40,180,180,300,140,20,40,180,180,210,4,840,1,1,1,1,120,120,20,1
rTemp,0,0,0,0,100,950,1100,1100,540,540,540,540,540,950,1080,1080,1080,1080,1000,1000,1000,720,720,720,720,850,850,720,720,720,720,850,850,720,720,720,720,850,850,1000,1000,1000,600,300,0,0,0,0,0,0
rPressure,0,600,0,100,100,100,100,100,200,200,200,200,200,150,100,100,100,100,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,200,200,200,200,200,200,200,100,30,700,760
sRotation,0,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,0
cTemp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Loop,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jump,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,48,0
M01,150,3000,150,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,1900,1900,1900,1900,1900,1500,1500,1500,150,1500,1000
M02,150,3000,150,3000,3000,3000,3000,3000,1000,1000,1000,1000,1000,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1500,1500,1500,150,1500,1000
